YEAR,DISTRICT_NO,DISTRICT_NAME,SCHOOL_ID,SCHOOL_NAME,STUDENT_ID,GRADE_LEVEL,OVERALL_SCORE,READING_SCORE,WRITING_SCORE,ASSESS_UNIQUE_ID
,2019255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604825,"04",283,290,246,1020197964883
2019255901,,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604826,"04",174,198,116,1020197964884
2019,255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604835,"04",213,152,202,1020197964885
201x9,255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604864,"04",263,251,263,1020197964886
2019,25fB5901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604870,"04",258,269,277,1020197964887
2019,255901,,255901107,"Grand Bend Elementary School",604888,"04",268,296,251,1020197964888
2B19,255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604890,"04",266,265,269,1020197964889
20191,255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604904,"04",245,246,240,1020197964890
2019,255901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604902,"04",298,281,299,1020197964891
2019,25225901,"Grand Bend ISD",255901107,"Grand Bend Elementary School",604876,"04",288,299,281,1020197964892
